check,n,maximum_difference
upper_context_a22c6b7920e9b1883b2c_v6,144,0.0
point_context_a22c6b7920e9b1883b2c_v6,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v6,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v6,144,0.0
scalar_released_scores,139,0.0
lower_context_a22c6b7920e9b1883b2c_v6,144,0.0
upper_context_a22c6b7920e9b1883b2c_v6,144,0.0
point_context_a22c6b7920e9b1883b2c_v6,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v6,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v6,144,0.0
scalar_released_scores,139,0.0
lower_context_a22c6b7920e9b1883b2c_v6,144,0.0
upper_context_a22c6b7920e9b1883b2c_v6,144,0.0
point_context_a22c6b7920e9b1883b2c_v6,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v6,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v6,144,0.0
scalar_released_scores,139,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v6,144,0.0
upper_context_a22c6b7920e9b1883b2c_v6,144,0.0
point_context_a22c6b7920e9b1883b2c_v6,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v6,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v6,144,0.0
scalar_released_scores,139,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v7,2160,2.6645352591003757e-15
independent_observations,144,8.881784197001252e-16
lower_context_a22c6b7920e9b1883b2c_v7,144,0.0
upper_context_a22c6b7920e9b1883b2c_v7,144,0.0
point_context_a22c6b7920e9b1883b2c_v7,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v7,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_a22c6b7920e9b1883b2c_v7,144,0.0
upper_context_a22c6b7920e9b1883b2c_v7,144,0.0
point_context_a22c6b7920e9b1883b2c_v7,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v7,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_a22c6b7920e9b1883b2c_v7,144,0.0
upper_context_a22c6b7920e9b1883b2c_v7,144,0.0
point_context_a22c6b7920e9b1883b2c_v7,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v7,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v7,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v7,144,0.0
upper_context_a22c6b7920e9b1883b2c_v7,144,0.0
point_context_a22c6b7920e9b1883b2c_v7,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v7,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v7,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v8,2160,2.6645352591003757e-15
independent_observations,144,8.881784197001252e-16
scalar_causal_features_context_a22c6b7920e9b1883b2c_v9,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_a22c6b7920e9b1883b2c_v9,144,0.0
upper_context_a22c6b7920e9b1883b2c_v9,144,0.0
point_context_a22c6b7920e9b1883b2c_v9,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v9,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_a22c6b7920e9b1883b2c_v9,144,0.0
upper_context_a22c6b7920e9b1883b2c_v9,144,0.0
point_context_a22c6b7920e9b1883b2c_v9,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v9,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_a22c6b7920e9b1883b2c_v9,144,0.0
upper_context_a22c6b7920e9b1883b2c_v9,144,0.0
point_context_a22c6b7920e9b1883b2c_v9,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v9,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v9,144,0.0
scalar_released_scores,140,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v9,144,0.0
upper_context_a22c6b7920e9b1883b2c_v9,144,0.0
point_context_a22c6b7920e9b1883b2c_v9,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v9,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v9,144,0.0
scalar_released_scores,140,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v10,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
scalar_causal_features_context_a22c6b7920e9b1883b2c_v11,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
lower_context_a22c6b7920e9b1883b2c_v11,144,0.0
upper_context_a22c6b7920e9b1883b2c_v11,144,0.0
point_context_a22c6b7920e9b1883b2c_v11,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v11,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_a22c6b7920e9b1883b2c_v11,144,0.0
upper_context_a22c6b7920e9b1883b2c_v11,144,0.0
point_context_a22c6b7920e9b1883b2c_v11,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v11,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_a22c6b7920e9b1883b2c_v11,144,0.0
upper_context_a22c6b7920e9b1883b2c_v11,144,0.0
point_context_a22c6b7920e9b1883b2c_v11,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v11,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v11,144,0.0
scalar_released_scores,137,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v11,144,0.0
upper_context_a22c6b7920e9b1883b2c_v11,144,0.0
point_context_a22c6b7920e9b1883b2c_v11,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v11,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v11,144,0.0
scalar_released_scores,137,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v12,2160,1.7763568394002505e-15
independent_observations,144,8.881784197001252e-16
scalar_causal_features_context_a22c6b7920e9b1883b2c_v13,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v13,144,0.0
upper_context_a22c6b7920e9b1883b2c_v13,144,0.0
point_context_a22c6b7920e9b1883b2c_v13,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v13,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v13,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v13,144,0.0
upper_context_a22c6b7920e9b1883b2c_v13,144,0.0
point_context_a22c6b7920e9b1883b2c_v13,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v13,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v13,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v13,144,0.0
upper_context_a22c6b7920e9b1883b2c_v13,144,0.0
point_context_a22c6b7920e9b1883b2c_v13,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v13,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v13,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v13,144,0.0
upper_context_a22c6b7920e9b1883b2c_v13,144,0.0
point_context_a22c6b7920e9b1883b2c_v13,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v13,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v13,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v14,2160,2.6645352591003757e-15
independent_observations,144,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v15,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v15,144,0.0
upper_context_a22c6b7920e9b1883b2c_v15,144,0.0
point_context_a22c6b7920e9b1883b2c_v15,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v15,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v15,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v15,144,0.0
upper_context_a22c6b7920e9b1883b2c_v15,144,0.0
point_context_a22c6b7920e9b1883b2c_v15,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v15,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v15,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v15,144,0.0
upper_context_a22c6b7920e9b1883b2c_v15,144,0.0
point_context_a22c6b7920e9b1883b2c_v15,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v15,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v15,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v15,144,0.0
upper_context_a22c6b7920e9b1883b2c_v15,144,0.0
point_context_a22c6b7920e9b1883b2c_v15,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v15,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v15,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v16,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v17,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v17,144,0.0
upper_context_a22c6b7920e9b1883b2c_v17,144,0.0
point_context_a22c6b7920e9b1883b2c_v17,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v17,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v17,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v17,144,0.0
upper_context_a22c6b7920e9b1883b2c_v17,144,0.0
point_context_a22c6b7920e9b1883b2c_v17,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v17,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v17,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v17,144,0.0
upper_context_a22c6b7920e9b1883b2c_v17,144,0.0
point_context_a22c6b7920e9b1883b2c_v17,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v17,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v17,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v17,144,0.0
upper_context_a22c6b7920e9b1883b2c_v17,144,0.0
point_context_a22c6b7920e9b1883b2c_v17,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v17,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v17,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v18,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v19,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v19,144,0.0
upper_context_a22c6b7920e9b1883b2c_v19,144,0.0
point_context_a22c6b7920e9b1883b2c_v19,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v19,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v19,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v19,144,0.0
upper_context_a22c6b7920e9b1883b2c_v19,144,0.0
point_context_a22c6b7920e9b1883b2c_v19,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v19,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v19,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v19,144,0.0
upper_context_a22c6b7920e9b1883b2c_v19,144,0.0
point_context_a22c6b7920e9b1883b2c_v19,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v19,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v19,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v19,144,0.0
upper_context_a22c6b7920e9b1883b2c_v19,144,0.0
point_context_a22c6b7920e9b1883b2c_v19,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v19,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v19,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v20,2160,2.6645352591003757e-15
independent_observations,144,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v21,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v21,144,0.0
upper_context_a22c6b7920e9b1883b2c_v21,144,0.0
point_context_a22c6b7920e9b1883b2c_v21,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v21,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v21,144,0.0
upper_context_a22c6b7920e9b1883b2c_v21,144,0.0
point_context_a22c6b7920e9b1883b2c_v21,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v21,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v21,144,0.0
upper_context_a22c6b7920e9b1883b2c_v21,144,0.0
point_context_a22c6b7920e9b1883b2c_v21,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v21,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v21,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v21,144,0.0
upper_context_a22c6b7920e9b1883b2c_v21,144,0.0
point_context_a22c6b7920e9b1883b2c_v21,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v21,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v21,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v22,2160,2.6645352591003757e-15
independent_observations,144,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v23,2160,1.7763568394002505e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v23,144,0.0
upper_context_a22c6b7920e9b1883b2c_v23,144,0.0
point_context_a22c6b7920e9b1883b2c_v23,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v23,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v23,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v23,144,0.0
upper_context_a22c6b7920e9b1883b2c_v23,144,0.0
point_context_a22c6b7920e9b1883b2c_v23,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v23,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v23,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v23,144,0.0
upper_context_a22c6b7920e9b1883b2c_v23,144,0.0
point_context_a22c6b7920e9b1883b2c_v23,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v23,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v23,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v23,144,0.0
upper_context_a22c6b7920e9b1883b2c_v23,144,0.0
point_context_a22c6b7920e9b1883b2c_v23,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v23,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v23,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v24,2160,1.7763568394002505e-15
independent_observations,144,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v25,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v25,144,0.0
upper_context_a22c6b7920e9b1883b2c_v25,144,0.0
point_context_a22c6b7920e9b1883b2c_v25,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v25,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v25,144,0.0
upper_context_a22c6b7920e9b1883b2c_v25,144,0.0
point_context_a22c6b7920e9b1883b2c_v25,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v25,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v25,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v25,144,0.0
upper_context_a22c6b7920e9b1883b2c_v25,144,0.0
point_context_a22c6b7920e9b1883b2c_v25,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v25,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v25,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v25,144,0.0
upper_context_a22c6b7920e9b1883b2c_v25,144,0.0
point_context_a22c6b7920e9b1883b2c_v25,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v25,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v25,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v26,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v26,144,0.0
upper_context_a22c6b7920e9b1883b2c_v26,144,0.0
point_context_a22c6b7920e9b1883b2c_v26,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v26,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v26,144,0.0
upper_context_a22c6b7920e9b1883b2c_v26,144,0.0
point_context_a22c6b7920e9b1883b2c_v26,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v26,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v26,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v26,144,0.0
upper_context_a22c6b7920e9b1883b2c_v26,144,0.0
point_context_a22c6b7920e9b1883b2c_v26,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v26,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v26,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v26,144,0.0
upper_context_a22c6b7920e9b1883b2c_v26,144,0.0
point_context_a22c6b7920e9b1883b2c_v26,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v26,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v26,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v27,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v27,144,0.0
upper_context_a22c6b7920e9b1883b2c_v27,144,0.0
point_context_a22c6b7920e9b1883b2c_v27,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v27,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v27,144,0.0
upper_context_a22c6b7920e9b1883b2c_v27,144,0.0
point_context_a22c6b7920e9b1883b2c_v27,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v27,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v27,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v27,144,0.0
upper_context_a22c6b7920e9b1883b2c_v27,144,0.0
point_context_a22c6b7920e9b1883b2c_v27,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v27,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v27,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v27,144,0.0
upper_context_a22c6b7920e9b1883b2c_v27,144,0.0
point_context_a22c6b7920e9b1883b2c_v27,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v27,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v27,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v28,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v28,144,0.0
upper_context_a22c6b7920e9b1883b2c_v28,144,0.0
point_context_a22c6b7920e9b1883b2c_v28,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v28,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v28,144,0.0
upper_context_a22c6b7920e9b1883b2c_v28,144,0.0
point_context_a22c6b7920e9b1883b2c_v28,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v28,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v28,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v28,144,0.0
upper_context_a22c6b7920e9b1883b2c_v28,144,0.0
point_context_a22c6b7920e9b1883b2c_v28,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v28,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v28,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v28,144,0.0
upper_context_a22c6b7920e9b1883b2c_v28,144,0.0
point_context_a22c6b7920e9b1883b2c_v28,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v28,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v28,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_a22c6b7920e9b1883b2c_v29,2160,2.6645352591003757e-15
independent_observations,144,0.0
lower_context_a22c6b7920e9b1883b2c_v29,144,0.0
upper_context_a22c6b7920e9b1883b2c_v29,144,0.0
point_context_a22c6b7920e9b1883b2c_v29,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v29,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v29,144,0.0
upper_context_a22c6b7920e9b1883b2c_v29,144,0.0
point_context_a22c6b7920e9b1883b2c_v29,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v29,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v29,144,0.0
scalar_released_scores,143,0.0
lower_context_a22c6b7920e9b1883b2c_v29,144,0.0
upper_context_a22c6b7920e9b1883b2c_v29,144,0.0
point_context_a22c6b7920e9b1883b2c_v29,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v29,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v29,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_a22c6b7920e9b1883b2c_v29,144,0.0
upper_context_a22c6b7920e9b1883b2c_v29,144,0.0
point_context_a22c6b7920e9b1883b2c_v29,144,0.0
raw_lower_context_a22c6b7920e9b1883b2c_v29,144,0.0
raw_upper_context_a22c6b7920e9b1883b2c_v29,144,0.0
