check,passed
pleia_energy/stratum/2234,True
pleia_energy/stratum/2235,True
pleia_energy/stratum/2236,True
pleia_energy/stratum/2237,True
pleia_energy/stratum/2238,True
pleia_energy/stratum/2239,True
pleia_energy/stratum/2240,True
pleia_energy/stratum/2241,True
pleia_energy/stratum/2242,True
pleia_energy/stratum/2243,True
pleia_energy/stratum/2244,True
pleia_energy/stratum/2245,True
pleia_energy/stratum/2246,True
pleia_energy/stratum/2247,True
pleia_energy/stratum/2248,True
pleia_energy/stratum/2249,True
pleia_energy/stratum/2250,True
pleia_energy/stratum/2251,True
pleia_energy/stratum/2252,True
pleia_energy/stratum/2253,True
pleia_energy/stratum/2254,True
pleia_energy/stratum/2255,True
pleia_energy/stratum/2256,True
pleia_energy/stratum/2257,True
pleia_energy/stratum/2258,True
pleia_energy/stratum/2259,True
pleia_energy/stratum/2260,True
pleia_energy/stratum/2261,True
pleia_energy/stratum/2262,True
pleia_energy/stratum/2263,True
pleia_energy/stratum/2264,True
pleia_energy/stratum/2265,True
pleia_energy/stratum/2266,True
pleia_energy/stratum/2267,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
pleia_energy/macro,True
rico/context_6cf2676943302e77fdac_v0/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v0/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v0/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v0/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v0/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v0/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v0/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v0/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v1/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v1/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v1/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v1/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v1/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v1/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v1/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v1/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v11/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v11/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v11/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v11/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v11/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v11/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v11/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v11/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v13/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v13/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v13/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v13/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v13/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v13/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v13/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v13/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v15/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v15/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v15/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v15/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v15/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v15/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v15/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v15/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v17/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v17/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v17/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v17/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v17/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v17/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v17/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v17/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v19/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v19/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v19/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v19/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v19/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v19/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v19/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v19/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v2/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v2/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v2/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v2/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v2/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v2/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v2/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v2/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v21/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v21/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v21/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v21/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v21/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v21/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v21/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v21/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v23/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v23/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v23/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v23/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v23/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v23/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v23/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v23/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v25/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v25/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v25/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v25/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v25/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v25/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v25/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v25/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v26/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v26/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v26/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v26/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v26/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v26/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v26/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v26/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v27/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v27/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v27/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v27/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v27/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v27/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v27/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v27/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v28/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v28/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v28/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v28/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v28/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v28/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v28/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v28/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v29/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v29/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v29/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v29/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v29/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v29/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v29/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v29/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v3/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v3/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v3/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v3/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v3/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v3/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v3/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v3/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v30/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v30/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v30/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v30/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v30/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v30/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v30/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v30/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v31/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v31/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v31/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v31/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v31/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v31/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v31/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v31/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v32/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v32/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v32/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v32/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v32/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v32/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v32/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v32/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v33/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v33/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v33/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v33/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v33/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v33/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v33/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v33/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v34/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v34/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v34/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v34/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v34/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v34/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v34/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v34/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v35/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v35/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v35/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v35/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v35/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v35/cqr_rolling/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v35/persistence_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v35/persistence_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v36/quantile_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v36/quantile_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v36/cqr_static/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v36/cqr_static/corrupted_observation,True
rico/context_6cf2676943302e77fdac_v36/cqr_rolling/clean_counterfactual,True
rico/context_6cf2676943302e77fdac_v36/cqr_rolling/corrupted_observation,True
