check,n,maximum_difference,atol,rtol
building_common_15_0.9_dscp_P4S9_rmse,1,0.0,1e-07,1e-12
building_common_15_0.9_dscp_P4S9_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_15_0.9_dscp_P4S9_sum_squared_error,1,1.4210854715202004e-14,1e-07,1e-12
building_common_15_0.9_dscp_P4S9_sum_width,1,0.0,1e-07,1e-12
building_common_15_0.9_dscp_P4S9_sum_winkler,1,0.0,1e-07,1e-12
building_common_15_0.9_dscp_P4S9_covered_count,1,0.0,1e-07,1e-12
building_common_15_0.9_dscp_P4S9_available_count,1,0.0,1e-07,1e-12
building_common_15_0.9_dscp_P4S9_unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_15_0.9_dscp_n,1,0.0,1e-07,1e-12
group_reconcile_common_15_0.9_dscp_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_15_0.9_dscp_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_15_0.9_dscp_sum_squared_error,1,0.0,1e-07,1e-12
group_reconcile_common_15_0.9_dscp_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_15_0.9_dscp_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_15_0.95_quantile_uncalibrated,8282,0.0,1e-12,0.0
metric_native_15_0.95_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_rmse,1,1.1102230246251565e-16,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_sum_squared_error,1,4.547473508864641e-13,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_15_0.95_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_sum_squared_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P1S101_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_sum_squared_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S0_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_sum_squared_error,1,8.881784197001252e-16,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S1_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_rmse,1,2.220446049250313e-16,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_sum_squared_error,1,5.684341886080802e-14,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S2_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_rmse,1,1.1102230246251565e-16,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_sum_squared_error,1,2.1316282072803006e-14,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S3_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_sum_squared_error,1,7.105427357601002e-15,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S4_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_rmse,1,5.551115123125783e-17,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_sum_squared_error,1,3.552713678800501e-15,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P3S5_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_sum_squared_error,1,8.881784197001252e-16,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S0_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_sum_squared_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S1_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_sum_squared_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S10_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_sum_squared_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S11_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_sum_squared_error,1,8.881784197001252e-16,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S12_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_sum_squared_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S13_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_rmse,1,2.7755575615628914e-17,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_sum_squared_error,1,1.7763568394002505e-15,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S14_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_rmse,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_sum_squared_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_available_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S15_unavailable_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_n,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_coverage,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_mpiw,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_mae,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_rmse,1,5.551115123125783e-17,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_sum_squared_error,1,3.552713678800501e-15,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_sum_width,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_sum_winkler,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_covered_count,1,0.0,1e-07,1e-12
building_native_15_0.95_quantile_uncalibrated_P4S16_available_count,1,0.0,1e-07,1e-12
