dataset,horizon,group_id,target_time,y_true,persistence,xgboost
uci_occupancy,5,datatest2,2015-02-18 06:12:00,20.79,20.79,20.757973
uci_occupancy,5,datatest2,2015-02-18 06:13:00,20.79,20.79,20.77135
uci_occupancy,5,datatest2,2015-02-18 06:14:00,20.7,20.79,20.773521
uci_occupancy,5,datatest2,2015-02-18 06:15:00,20.7,20.79,20.781818
uci_occupancy,5,datatest2,2015-02-18 06:16:00,20.79,20.79,20.774696
uci_occupancy,5,datatest2,2015-02-18 06:17:00,20.79,20.79,20.781818
uci_occupancy,5,datatest2,2015-02-18 06:18:00,20.76,20.79,20.778055
uci_occupancy,5,datatest2,2015-02-18 06:19:00,20.79,20.7,20.76961
uci_occupancy,5,datatest2,2015-02-18 06:20:00,20.745,20.7,20.718876
uci_occupancy,5,datatest2,2015-02-18 06:21:00,20.7,20.79,20.701584
uci_occupancy,5,datatest2,2015-02-18 06:22:00,20.7,20.79,20.735937
uci_occupancy,5,datatest2,2015-02-18 06:23:00,20.7,20.76,20.752861
uci_occupancy,5,datatest2,2015-02-18 06:24:00,20.7,20.79,20.748669
uci_occupancy,5,datatest2,2015-02-18 06:25:00,20.7,20.745,20.761015
uci_occupancy,5,datatest2,2015-02-18 06:26:00,20.7,20.7,20.743086
uci_occupancy,5,datatest2,2015-02-18 06:27:00,20.76,20.7,20.713802
uci_occupancy,5,datatest2,2015-02-18 06:28:00,20.79,20.7,20.700785
uci_occupancy,5,datatest2,2015-02-18 06:29:00,20.79,20.7,20.703297
uci_occupancy,5,datatest2,2015-02-18 06:30:00,20.79,20.7,20.700897
uci_occupancy,5,datatest2,2015-02-18 06:31:00,20.79,20.7,20.7004
uci_occupancy,5,datatest2,2015-02-18 06:32:00,20.79,20.76,20.701242
uci_occupancy,5,datatest2,2015-02-18 06:33:00,20.79,20.79,20.72969
uci_occupancy,5,datatest2,2015-02-18 06:34:00,20.79,20.79,20.753498
uci_occupancy,5,datatest2,2015-02-18 06:35:00,20.79,20.79,20.754284
uci_occupancy,5,datatest2,2015-02-18 06:36:00,20.79,20.79,20.75739
uci_occupancy,5,datatest2,2015-02-18 06:37:00,20.79,20.79,20.75948
uci_occupancy,5,datatest2,2015-02-18 06:38:00,20.79,20.79,20.769363
uci_occupancy,5,datatest2,2015-02-18 06:39:00,20.79,20.79,20.766064
uci_occupancy,5,datatest2,2015-02-18 06:40:00,20.79,20.79,20.7731
uci_occupancy,5,datatest2,2015-02-18 06:41:00,20.79,20.79,20.766884
uci_occupancy,5,datatest2,2015-02-18 06:42:00,20.79,20.79,20.771526
uci_occupancy,5,datatest2,2015-02-18 06:43:00,20.79,20.79,20.771526
uci_occupancy,5,datatest2,2015-02-18 06:44:00,20.79,20.79,20.772982
uci_occupancy,5,datatest2,2015-02-18 06:45:00,20.79,20.79,20.771334
uci_occupancy,5,datatest2,2015-02-18 06:46:00,20.79,20.79,20.771334
uci_occupancy,5,datatest2,2015-02-18 06:47:00,20.79,20.79,20.771242
uci_occupancy,5,datatest2,2015-02-18 06:48:00,20.79,20.79,20.771242
uci_occupancy,5,datatest2,2015-02-18 06:49:00,20.79,20.79,20.769993
uci_occupancy,5,datatest2,2015-02-18 06:50:00,20.79,20.79,20.770065
uci_occupancy,5,datatest2,2015-02-18 06:51:00,20.79,20.79,20.770065
uci_occupancy,5,datatest2,2015-02-18 06:52:00,20.745,20.79,20.775312
uci_occupancy,5,datatest2,2015-02-18 06:53:00,20.79,20.79,20.775312
uci_occupancy,5,datatest2,2015-02-18 06:54:00,20.7,20.79,20.775312
uci_occupancy,5,datatest2,2015-02-18 06:55:00,20.76,20.79,20.773756
uci_occupancy,5,datatest2,2015-02-18 06:56:00,20.745,20.79,20.772789
uci_occupancy,5,datatest2,2015-02-18 06:57:00,20.79,20.745,20.769245
uci_occupancy,5,datatest2,2015-02-18 06:58:00,20.79,20.79,20.749619
uci_occupancy,5,datatest2,2015-02-18 06:59:00,20.79,20.7,20.76269
uci_occupancy,5,datatest2,2015-02-18 07:00:00,20.79,20.76,20.723642
uci_occupancy,5,datatest2,2015-02-18 07:01:00,20.79,20.745,20.731932
uci_occupancy,5,datatest2,2015-02-18 07:02:00,20.79,20.79,20.723494
uci_occupancy,5,datatest2,2015-02-18 07:03:00,20.79,20.79,20.756407
uci_occupancy,5,datatest2,2015-02-18 07:04:00,20.79,20.79,20.752665
uci_occupancy,5,datatest2,2015-02-18 07:05:00,20.79,20.79,20.762625
uci_occupancy,5,datatest2,2015-02-18 07:06:00,20.745,20.79,20.761778
uci_occupancy,5,datatest2,2015-02-18 07:07:00,20.745,20.79,20.771833
uci_occupancy,5,datatest2,2015-02-18 07:08:00,20.7,20.79,20.77264
uci_occupancy,5,datatest2,2015-02-18 07:09:00,20.745,20.79,20.784058
uci_occupancy,5,datatest2,2015-02-18 07:10:00,20.73,20.79,20.785889
uci_occupancy,5,datatest2,2015-02-18 07:11:00,20.7675,20.745,20.784225
uci_occupancy,5,datatest2,2015-02-18 07:12:00,20.7,20.745,20.759209
uci_occupancy,5,datatest2,2015-02-18 07:13:00,20.79,20.7,20.740854
uci_occupancy,5,datatest2,2015-02-18 07:14:00,20.76,20.745,20.713608
uci_occupancy,5,datatest2,2015-02-18 07:15:00,20.79,20.73,20.726831
uci_occupancy,5,datatest2,2015-02-18 07:16:00,20.79,20.7675,20.730183
uci_occupancy,5,datatest2,2015-02-18 07:17:00,20.79,20.7,20.742327
uci_occupancy,5,datatest2,2015-02-18 07:18:00,20.79,20.79,20.717518
uci_occupancy,5,datatest2,2015-02-18 07:19:00,20.745,20.76,20.755112
uci_occupancy,5,datatest2,2015-02-18 07:20:00,20.76,20.79,20.752121
uci_occupancy,5,datatest2,2015-02-18 07:21:00,20.79,20.79,20.775652
uci_occupancy,5,datatest2,2015-02-18 07:22:00,20.79,20.79,20.77172
uci_occupancy,5,datatest2,2015-02-18 07:23:00,20.745,20.79,20.780352
uci_occupancy,5,datatest2,2015-02-18 07:24:00,20.745,20.745,20.77303
uci_occupancy,5,datatest2,2015-02-18 07:25:00,20.745,20.76,20.759993
uci_occupancy,5,datatest2,2015-02-18 07:26:00,20.79,20.79,20.771282
uci_occupancy,5,datatest2,2015-02-18 07:27:00,20.7,20.79,20.794004
uci_occupancy,5,datatest2,2015-02-18 07:28:00,20.79,20.745,20.79751
uci_occupancy,5,datatest2,2015-02-18 07:29:00,20.79,20.745,20.764185
uci_occupancy,5,datatest2,2015-02-18 07:30:00,20.76,20.745,20.762205
uci_occupancy,5,datatest2,2015-02-18 07:31:00,20.79,20.79,20.759142
uci_occupancy,5,datatest2,2015-02-18 07:32:00,20.745,20.7,20.778162
uci_occupancy,5,datatest2,2015-02-18 07:33:00,20.7,20.79,20.733717
uci_occupancy,5,datatest2,2015-02-18 07:34:00,20.79,20.79,20.763945
uci_occupancy,5,datatest2,2015-02-18 07:35:00,20.79,20.76,20.763788
uci_occupancy,5,datatest2,2015-02-18 07:36:00,20.745,20.79,20.769068
uci_occupancy,5,datatest2,2015-02-18 07:37:00,20.7,20.745,20.777212
uci_occupancy,5,datatest2,2015-02-18 07:38:00,20.745,20.7,20.750402
uci_occupancy,5,datatest2,2015-02-18 07:39:00,20.76,20.79,20.72628
uci_occupancy,5,datatest2,2015-02-18 07:40:00,20.7,20.79,20.750988
uci_occupancy,5,datatest2,2015-02-18 07:41:00,20.7,20.745,20.773321
uci_occupancy,5,datatest2,2015-02-18 07:42:00,20.7,20.7,20.746305
uci_occupancy,5,datatest2,2015-02-18 07:43:00,20.745,20.745,20.719784
uci_occupancy,5,datatest2,2015-02-18 07:44:00,20.7,20.76,20.727123
uci_occupancy,5,datatest2,2015-02-18 07:45:00,20.7,20.7,20.760412
uci_occupancy,5,datatest2,2015-02-18 07:46:00,20.73,20.7,20.722721
uci_occupancy,5,datatest2,2015-02-18 07:47:00,20.745,20.7,20.717293
uci_occupancy,5,datatest2,2015-02-18 07:48:00,20.745,20.745,20.713428
uci_occupancy,5,datatest2,2015-02-18 07:49:00,20.7,20.7,20.73775
uci_occupancy,5,datatest2,2015-02-18 07:50:00,20.7,20.7,20.73185
uci_occupancy,5,datatest2,2015-02-18 07:51:00,20.7,20.73,20.722553
uci_occupancy,5,datatest2,2015-02-18 07:52:00,20.7,20.745,20.746284
uci_occupancy,5,datatest2,2015-02-18 07:53:00,20.7,20.745,20.756096
uci_occupancy,5,datatest2,2015-02-18 07:54:00,20.745,20.7,20.755814
uci_occupancy,5,datatest2,2015-02-18 07:55:00,20.79,20.7,20.729567
uci_occupancy,5,datatest2,2015-02-18 07:56:00,20.7,20.7,20.721884
uci_occupancy,5,datatest2,2015-02-18 07:57:00,20.7,20.7,20.721884
uci_occupancy,5,datatest2,2015-02-18 07:58:00,20.7,20.7,20.725306
uci_occupancy,5,datatest2,2015-02-18 07:59:00,20.7,20.745,20.721884
uci_occupancy,5,datatest2,2015-02-18 08:00:00,20.7,20.79,20.742191
uci_occupancy,5,datatest2,2015-02-18 08:01:00,20.7,20.7,20.778666
uci_occupancy,5,datatest2,2015-02-18 08:02:00,20.7,20.7,20.729261
uci_occupancy,5,datatest2,2015-02-18 08:03:00,20.7,20.7,20.726715
uci_occupancy,5,datatest2,2015-02-18 08:04:00,20.7,20.7,20.719683
uci_occupancy,5,datatest2,2015-02-18 08:05:00,20.7,20.7,20.721918
uci_occupancy,5,datatest2,2015-02-18 08:06:00,20.7,20.7,20.720589
uci_occupancy,5,datatest2,2015-02-18 08:07:00,20.7,20.7,20.720589
uci_occupancy,5,datatest2,2015-02-18 08:08:00,20.7,20.7,20.720589
uci_occupancy,5,datatest2,2015-02-18 08:09:00,20.7,20.7,20.730394
uci_occupancy,5,datatest2,2015-02-18 08:10:00,20.7,20.7,20.72508
uci_occupancy,5,datatest2,2015-02-18 08:11:00,20.7,20.7,20.724962
uci_occupancy,5,datatest2,2015-02-18 08:12:00,20.7,20.7,20.725763
uci_occupancy,5,datatest2,2015-02-18 08:13:00,20.7,20.7,20.725763
uci_occupancy,5,datatest2,2015-02-18 08:14:00,20.7,20.7,20.725035
uci_occupancy,5,datatest2,2015-02-18 08:15:00,20.7,20.7,20.72514
uci_occupancy,5,datatest2,2015-02-18 08:16:00,20.7,20.7,20.72514
uci_occupancy,5,datatest2,2015-02-18 08:17:00,20.7,20.7,20.724384
uci_occupancy,5,datatest2,2015-02-18 08:18:00,20.745,20.7,20.724674
uci_occupancy,5,datatest2,2015-02-18 08:19:00,20.7,20.7,20.725395
uci_occupancy,5,datatest2,2015-02-18 08:20:00,20.79,20.7,20.725395
uci_occupancy,5,datatest2,2015-02-18 08:21:00,20.79,20.7,20.726252
uci_occupancy,5,datatest2,2015-02-18 08:22:00,20.79,20.7,20.724844
uci_occupancy,5,datatest2,2015-02-18 08:23:00,20.79,20.745,20.73043
uci_occupancy,5,datatest2,2015-02-18 08:24:00,20.79,20.7,20.755356
uci_occupancy,5,datatest2,2015-02-18 08:25:00,20.79,20.79,20.732904
uci_occupancy,5,datatest2,2015-02-18 08:26:00,20.79,20.79,20.774261
uci_occupancy,5,datatest2,2015-02-18 08:27:00,20.79,20.79,20.777924
uci_occupancy,5,datatest2,2015-02-18 08:28:00,20.79,20.79,20.790928
uci_occupancy,5,datatest2,2015-02-18 08:29:00,20.79,20.79,20.791363
uci_occupancy,5,datatest2,2015-02-18 08:30:00,20.79,20.79,20.79563
uci_occupancy,5,datatest2,2015-02-18 08:31:00,20.8233333333333,20.79,20.798878
uci_occupancy,5,datatest2,2015-02-18 08:32:00,20.84,20.79,20.80694
uci_occupancy,5,datatest2,2015-02-18 08:33:00,20.815,20.79,20.814728
uci_occupancy,5,datatest2,2015-02-18 08:34:00,20.84,20.79,20.816502
uci_occupancy,5,datatest2,2015-02-18 08:35:00,20.8233333333333,20.79,20.819149
uci_occupancy,5,datatest2,2015-02-18 08:36:00,20.89,20.8233333333333,20.81819
uci_occupancy,5,datatest2,2015-02-18 08:37:00,20.8566666666667,20.84,20.818878
uci_occupancy,5,datatest2,2015-02-18 08:38:00,20.84,20.815,20.839884
uci_occupancy,5,datatest2,2015-02-18 08:39:00,20.84,20.84,20.8274
uci_occupancy,5,datatest2,2015-02-18 08:40:00,20.89,20.8233333333333,20.855368
uci_occupancy,5,datatest2,2015-02-18 08:41:00,20.89,20.89,20.820152
uci_occupancy,5,datatest2,2015-02-18 08:42:00,20.89,20.8566666666667,20.862022
uci_occupancy,5,datatest2,2015-02-18 08:43:00,20.865,20.84,20.881474
uci_occupancy,5,datatest2,2015-02-18 08:44:00,20.89,20.84,20.876894
uci_occupancy,5,datatest2,2015-02-18 08:45:00,20.89,20.89,20.863977
uci_occupancy,5,datatest2,2015-02-18 08:46:00,20.8233333333333,20.89,20.88761
uci_occupancy,5,datatest2,2015-02-18 08:47:00,20.79,20.89,20.908686
uci_occupancy,5,datatest2,2015-02-18 08:48:00,20.815,20.865,20.913157
uci_occupancy,5,datatest2,2015-02-18 08:49:00,20.84,20.89,20.89867
uci_occupancy,5,datatest2,2015-02-18 08:50:00,20.79,20.89,20.905706
uci_occupancy,5,datatest2,2015-02-18 08:51:00,20.8233333333333,20.8233333333333,20.911238
uci_occupancy,5,datatest2,2015-02-18 08:52:00,20.89,20.79,20.872854
uci_occupancy,5,datatest2,2015-02-18 08:53:00,20.865,20.815,20.84104
uci_occupancy,5,datatest2,2015-02-18 08:54:00,20.84,20.84,20.831017
uci_occupancy,5,datatest2,2015-02-18 08:55:00,20.815,20.79,20.844254
uci_occupancy,5,datatest2,2015-02-18 08:56:00,20.865,20.8233333333333,20.845482
uci_occupancy,5,datatest2,2015-02-18 08:57:00,20.8233333333333,20.89,20.835506
uci_occupancy,5,datatest2,2015-02-18 08:58:00,20.815,20.865,20.864817
uci_occupancy,5,datatest2,2015-02-18 08:59:00,20.8566666666667,20.84,20.893396
uci_occupancy,5,datatest2,2015-02-18 09:00:00,20.865,20.815,20.88973
uci_occupancy,5,datatest2,2015-02-18 09:01:00,20.865,20.865,20.852991
uci_occupancy,5,datatest2,2015-02-18 09:02:00,20.84,20.8233333333333,20.8739
uci_occupancy,5,datatest2,2015-02-18 09:03:00,20.815,20.815,20.868074
uci_occupancy,5,datatest2,2015-02-18 09:04:00,20.8233333333333,20.8566666666667,20.852215
uci_occupancy,5,datatest2,2015-02-18 09:05:00,20.815,20.865,20.885092
uci_occupancy,5,datatest2,2015-02-18 09:06:00,20.79,20.865,20.913603
uci_occupancy,5,datatest2,2015-02-18 09:07:00,20.84,20.84,20.926292
uci_occupancy,5,datatest2,2015-02-18 09:08:00,20.79,20.815,20.915192
uci_occupancy,5,datatest2,2015-02-18 09:09:00,20.79,20.8233333333333,20.864302
uci_occupancy,5,datatest2,2015-02-18 09:10:00,20.79,20.815,20.849943
uci_occupancy,5,datatest2,2015-02-18 09:11:00,20.79,20.79,20.840582
uci_occupancy,5,datatest2,2015-02-18 09:12:00,20.79,20.84,20.844109
uci_occupancy,5,datatest2,2015-02-18 09:13:00,20.79,20.79,20.874842
uci_occupancy,5,datatest2,2015-02-18 09:14:00,20.815,20.79,20.853394
uci_occupancy,5,datatest2,2015-02-18 09:15:00,20.815,20.79,20.856335
uci_occupancy,5,datatest2,2015-02-18 09:16:00,20.865,20.79,20.911598
uci_occupancy,5,datatest2,2015-02-18 09:17:00,20.89,20.79,20.905388
uci_occupancy,5,datatest2,2015-02-18 09:18:00,20.89,20.79,20.906246
uci_occupancy,5,datatest2,2015-02-18 09:19:00,21.0,20.815,20.907015
uci_occupancy,15,datatest2,2015-02-15 13:03:00,22.89,23.2,23.248684
uci_occupancy,15,datatest2,2015-02-15 13:04:00,22.89,23.2,23.272926
uci_occupancy,15,datatest2,2015-02-15 13:05:00,22.89,23.245,23.26977
uci_occupancy,15,datatest2,2015-02-15 13:06:00,22.89,23.29,23.264843
uci_occupancy,15,datatest2,2015-02-15 13:07:00,22.8566666666667,23.2,23.358038
uci_occupancy,15,datatest2,2015-02-15 13:08:00,22.79,23.1666666666667,23.21246
uci_occupancy,15,datatest2,2015-02-15 13:09:00,22.79,23.125,23.13113
uci_occupancy,15,datatest2,2015-02-15 13:10:00,22.79,23.1,23.12246
uci_occupancy,15,datatest2,2015-02-15 13:11:00,22.76,23.1,23.101955
uci_occupancy,15,datatest2,2015-02-15 13:12:00,22.73,23.0666666666667,23.104218
uci_occupancy,15,datatest2,2015-02-15 13:13:00,22.7,23.0,23.019836
uci_occupancy,15,datatest2,2015-02-15 13:14:00,22.7,23.0,22.960138
uci_occupancy,15,datatest2,2015-02-15 13:15:00,22.675,23.0,22.97616
uci_occupancy,15,datatest2,2015-02-15 13:16:00,22.625,22.9725,22.949041
uci_occupancy,15,datatest2,2015-02-15 13:17:00,22.6,22.9725,22.880678
uci_occupancy,15,datatest2,2015-02-15 13:18:00,22.6,22.89,22.837667
uci_occupancy,15,datatest2,2015-02-15 13:19:00,22.6,22.89,22.723213
uci_occupancy,15,datatest2,2015-02-15 13:20:00,22.6,22.89,22.658379
uci_occupancy,15,datatest2,2015-02-15 13:21:00,22.575,22.89,22.657274
uci_occupancy,15,datatest2,2015-02-15 13:22:00,22.525,22.8566666666667,22.674255
uci_occupancy,15,datatest2,2015-02-15 13:23:00,22.5,22.79,22.61543
uci_occupancy,15,datatest2,2015-02-15 13:24:00,22.5,22.79,22.567411
uci_occupancy,15,datatest2,2015-02-15 13:25:00,22.5,22.79,22.533152
uci_occupancy,15,datatest2,2015-02-15 13:26:00,22.5,22.76,22.535664
uci_occupancy,15,datatest2,2015-02-15 13:27:00,22.4725,22.73,22.526138
uci_occupancy,15,datatest2,2015-02-15 13:28:00,22.445,22.7,22.523159
uci_occupancy,15,datatest2,2015-02-15 13:29:00,22.4175,22.7,22.482687
uci_occupancy,15,datatest2,2015-02-15 13:30:00,22.4266666666667,22.675,22.478607
uci_occupancy,15,datatest2,2015-02-15 13:31:00,22.39,22.625,22.451849
uci_occupancy,15,datatest2,2015-02-15 13:32:00,22.39,22.6,22.385284
uci_occupancy,15,datatest2,2015-02-15 13:33:00,22.39,22.6,22.385818
uci_occupancy,15,datatest2,2015-02-15 13:34:00,22.39,22.6,22.376438
uci_occupancy,15,datatest2,2015-02-15 13:35:00,22.39,22.6,22.380949
uci_occupancy,15,datatest2,2015-02-15 13:36:00,22.39,22.575,22.38522
uci_occupancy,15,datatest2,2015-02-15 13:37:00,22.39,22.525,22.387924
uci_occupancy,15,datatest2,2015-02-15 13:38:00,22.39,22.5,22.34933
uci_occupancy,15,datatest2,2015-02-15 13:39:00,22.34,22.5,22.34774
uci_occupancy,15,datatest2,2015-02-15 13:40:00,22.29,22.5,22.341585
uci_occupancy,15,datatest2,2015-02-15 13:41:00,22.31,22.5,22.346312
uci_occupancy,15,datatest2,2015-02-15 13:42:00,22.29,22.4725,22.346714
uci_occupancy,15,datatest2,2015-02-15 13:43:00,22.29,22.445,22.322048
uci_occupancy,15,datatest2,2015-02-15 13:44:00,22.29,22.4175,22.302485
uci_occupancy,15,datatest2,2015-02-15 13:45:00,22.29,22.4266666666667,22.320517
uci_occupancy,15,datatest2,2015-02-15 13:46:00,22.29,22.39,22.319855
uci_occupancy,15,datatest2,2015-02-15 13:47:00,22.29,22.39,22.264006
uci_occupancy,15,datatest2,2015-02-15 13:48:00,22.26,22.39,22.264545
uci_occupancy,15,datatest2,2015-02-15 13:49:00,22.2,22.39,22.264719
uci_occupancy,15,datatest2,2015-02-15 13:50:00,22.2,22.39,22.26347
uci_occupancy,15,datatest2,2015-02-15 13:51:00,22.2,22.39,22.260742
uci_occupancy,15,datatest2,2015-02-15 13:52:00,22.2,22.39,22.261204
uci_occupancy,15,datatest2,2015-02-15 13:53:00,22.2,22.39,22.261423
uci_occupancy,15,datatest2,2015-02-15 13:54:00,22.2,22.34,22.256779
uci_occupancy,15,datatest2,2015-02-15 13:55:00,22.2,22.29,22.208443
uci_occupancy,15,datatest2,2015-02-15 13:56:00,22.2,22.31,22.195292
uci_occupancy,15,datatest2,2015-02-15 13:57:00,22.15,22.29,22.186842
uci_occupancy,15,datatest2,2015-02-15 13:58:00,22.15,22.29,22.182268
uci_occupancy,15,datatest2,2015-02-15 13:59:00,22.1,22.29,22.180033
uci_occupancy,15,datatest2,2015-02-15 14:00:00,22.1,22.29,22.189125
uci_occupancy,15,datatest2,2015-02-15 14:01:00,22.1,22.29,22.189041
uci_occupancy,15,datatest2,2015-02-15 14:02:00,22.1,22.29,22.180937
uci_occupancy,15,datatest2,2015-02-15 14:03:00,22.1,22.26,22.179634
uci_occupancy,15,datatest2,2015-02-15 14:04:00,22.1,22.2,22.147505
uci_occupancy,15,datatest2,2015-02-15 14:05:00,22.1,22.2,22.08754
uci_occupancy,15,datatest2,2015-02-15 14:06:00,22.1,22.2,22.086782
uci_occupancy,15,datatest2,2015-02-15 14:07:00,22.1,22.2,22.08688
uci_occupancy,15,datatest2,2015-02-15 14:08:00,22.05,22.2,22.087736
uci_occupancy,15,datatest2,2015-02-15 14:09:00,22.075,22.2,22.087652
uci_occupancy,15,datatest2,2015-02-15 14:10:00,22.0333333333333,22.2,22.087652
uci_occupancy,15,datatest2,2015-02-15 14:11:00,22.05,22.2,22.087778
uci_occupancy,15,datatest2,2015-02-15 14:12:00,22.0,22.15,22.088058
uci_occupancy,15,datatest2,2015-02-15 14:13:00,22.05,22.15,22.042734
uci_occupancy,15,datatest2,2015-02-15 14:14:00,22.0,22.1,22.025608
uci_occupancy,15,datatest2,2015-02-15 14:15:00,22.0,22.1,21.99615
uci_occupancy,15,datatest2,2015-02-15 14:16:00,22.0333333333333,22.1,21.985619
uci_occupancy,15,datatest2,2015-02-15 14:17:00,22.0,22.1,21.985981
uci_occupancy,15,datatest2,2015-02-15 14:18:00,22.0,22.1,21.995363
uci_occupancy,15,datatest2,2015-02-15 14:19:00,22.0,22.1,21.995363
uci_occupancy,15,datatest2,2015-02-15 14:20:00,22.0,22.1,22.001043
uci_occupancy,15,datatest2,2015-02-15 14:21:00,22.0,22.1,22.001179
uci_occupancy,15,datatest2,2015-02-15 14:22:00,22.0,22.1,21.993504
uci_occupancy,15,datatest2,2015-02-15 14:23:00,22.0,22.05,21.998962
uci_occupancy,15,datatest2,2015-02-15 14:24:00,22.0,22.075,21.953571
uci_occupancy,15,datatest2,2015-02-15 14:25:00,22.0,22.0333333333333,21.95963
uci_occupancy,15,datatest2,2015-02-15 14:26:00,22.0,22.05,21.944992
uci_occupancy,15,datatest2,2015-02-15 14:27:00,22.0,22.0,21.947857
uci_occupancy,15,datatest2,2015-02-15 14:28:00,22.025,22.05,21.90503
uci_occupancy,15,datatest2,2015-02-15 14:29:00,22.0,22.0,21.943417
uci_occupancy,15,datatest2,2015-02-15 14:30:00,22.0,22.0,21.904985
uci_occupancy,15,datatest2,2015-02-15 14:31:00,22.0,22.0333333333333,21.906422
uci_occupancy,15,datatest2,2015-02-15 14:32:00,22.0,22.0,21.939428
uci_occupancy,15,datatest2,2015-02-15 14:33:00,22.0,22.0,21.901068
uci_occupancy,15,datatest2,2015-02-15 14:34:00,22.0,22.0,21.902288
uci_occupancy,15,datatest2,2015-02-15 14:35:00,22.0,22.0,21.898094
uci_occupancy,15,datatest2,2015-02-15 14:36:00,21.9725,22.0,21.898094
uci_occupancy,15,datatest2,2015-02-15 14:37:00,21.9633333333333,22.0,21.898094
uci_occupancy,15,datatest2,2015-02-15 14:38:00,21.9175,22.0,21.898346
uci_occupancy,15,datatest2,2015-02-15 14:39:00,21.89,22.0,21.898346
uci_occupancy,15,datatest2,2015-02-15 14:40:00,21.89,22.0,21.920351
uci_occupancy,15,datatest2,2015-02-15 14:41:00,21.89,22.0,21.933016
uci_occupancy,15,datatest2,2015-02-15 14:42:00,21.89,22.0,21.933016
uci_occupancy,15,datatest2,2015-02-15 14:43:00,21.89,22.025,21.898378
uci_occupancy,15,datatest2,2015-02-15 14:44:00,21.89,22.0,21.895412
uci_occupancy,15,datatest2,2015-02-15 14:45:00,21.89,22.0,21.889406
uci_occupancy,15,datatest2,2015-02-15 14:46:00,21.89,22.0,21.889406
uci_occupancy,15,datatest2,2015-02-15 14:47:00,21.89,22.0,21.885525
uci_occupancy,15,datatest2,2015-02-15 14:48:00,21.89,22.0,21.885191
uci_occupancy,15,datatest2,2015-02-15 14:49:00,21.79,22.0,21.888288
uci_occupancy,15,datatest2,2015-02-15 14:50:00,21.79,22.0,21.885357
uci_occupancy,15,datatest2,2015-02-15 14:51:00,21.79,21.9725,21.88511
uci_occupancy,15,datatest2,2015-02-15 14:52:00,21.79,21.9633333333333,21.818758
uci_occupancy,15,datatest2,2015-02-15 14:53:00,21.79,21.9175,21.80556
uci_occupancy,15,datatest2,2015-02-15 14:54:00,21.76,21.89,21.791882
uci_occupancy,15,datatest2,2015-02-15 14:55:00,21.79,21.89,21.756195
uci_occupancy,15,datatest2,2015-02-15 14:56:00,21.73,21.89,21.755049
uci_occupancy,15,datatest2,2015-02-15 14:57:00,21.7675,21.89,21.755049
uci_occupancy,15,datatest2,2015-02-15 14:58:00,21.79,21.89,21.759058
uci_occupancy,15,datatest2,2015-02-15 14:59:00,21.745,21.89,21.759527
uci_occupancy,15,datatest2,2015-02-15 15:00:00,21.745,21.89,21.759527
uci_occupancy,15,datatest2,2015-02-15 15:01:00,21.79,21.89,21.759663
uci_occupancy,15,datatest2,2015-02-15 15:02:00,21.73,21.89,21.760225
uci_occupancy,15,datatest2,2015-02-15 15:03:00,21.7,21.89,21.756565
uci_occupancy,15,datatest2,2015-02-15 15:04:00,21.7,21.79,21.7524
uci_occupancy,15,datatest2,2015-02-15 15:05:00,21.79,21.79,21.652416
uci_occupancy,15,datatest2,2015-02-15 15:06:00,21.7,21.79,21.606043
uci_occupancy,15,datatest2,2015-02-15 15:07:00,21.7,21.79,21.567337
uci_occupancy,15,datatest2,2015-02-15 15:08:00,21.7,21.79,21.569698
uci_occupancy,15,datatest2,2015-02-15 15:09:00,21.73,21.76,21.568592
uci_occupancy,15,datatest2,2015-02-15 15:10:00,21.7,21.79,21.578949
uci_occupancy,15,datatest2,2015-02-15 15:11:00,21.7,21.73,21.578272
