check,n,maximum_difference,atol,rtol
reload_3_enbpi_0.95_test_24064_point,256,1.794433593715894e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_24320_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_24320_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_24576_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_24576_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_24832_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_24832_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_25088_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_25088_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_25344_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_25344_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_25600_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_25600_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_25856_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_25856_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_26112_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_26112_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_26368_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_26368_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_26624_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_26624_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_26880_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_26880_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_27136_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_27136_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_27392_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_27392_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_27648_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_27648_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_27904_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_27904_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_28160_point,256,2.7246093736721377e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_28160_point,256,2.7246093736721377e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_28416_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_28416_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_28672_point,256,2.9003906206526153e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_28672_point,256,2.9003906206526153e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_28928_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_28928_point,256,2.9101562518007995e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_29184_point,256,2.0800781271645974e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_29184_point,256,2.0800781271645974e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_29440_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_29440_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_29696_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_29696_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_29952_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_29952_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_30208_point,256,2.8808593697249307e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_30208_point,256,2.8808593697249307e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_30464_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_30464_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_30720_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_30720_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_30976_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_30976_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_31232_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_31232_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_31488_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_31488_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_31744_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_31744_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_32000_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_32000_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_32256_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_32256_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_32512_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_32512_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_32768_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_32768_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_33024_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_33024_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_33280_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_33280_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_33536_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_33536_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_33792_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_33792_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_34048_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_34048_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_34304_point,256,4.746093759422365e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_34304_point,256,4.746093759422365e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_34560_point,80,4.980468747817213e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_34560_point,80,4.980468747817213e-05,1e-07,1e-07
enbpi_oob_scores_h3,17360,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h3_0.9,34640,0.0,0.0,0.0
enbpi_native_lo_h3_0.9,34640,3.552713678800501e-15,1e-07,1e-07
enbpi_native_hi_h3_0.9,34640,2.2737367544323206e-13,1e-07,1e-07
scalar_lower_3_0.9_recentred_enbpi_static,34640,0.0,1e-07,1e-07
scalar_upper_3_0.9_recentred_enbpi_static,34640,0.0,1e-07,1e-07
released_scores_3_0.9_recentred_enbpi_static,34598,0.0,1e-07,1e-07
scalar_lower_3_0.9_recentred_enbpi_updated,34640,0.0,1e-07,1e-07
scalar_upper_3_0.9_recentred_enbpi_updated,34640,0.0,1e-07,1e-07
released_scores_3_0.9_recentred_enbpi_updated,34598,0.0,1e-07,1e-07
update_state_3_0.9,103920,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h3_0.95,34640,0.0,0.0,0.0
enbpi_native_lo_h3_0.95,34640,0.0,1e-07,1e-07
enbpi_native_hi_h3_0.95,34640,2.2737367544323206e-13,1e-07,1e-07
scalar_lower_3_0.95_recentred_enbpi_static,34640,0.0,1e-07,1e-07
scalar_upper_3_0.95_recentred_enbpi_static,34640,0.0,1e-07,1e-07
released_scores_3_0.95_recentred_enbpi_static,34598,0.0,1e-07,1e-07
scalar_lower_3_0.95_recentred_enbpi_updated,34640,0.0,1e-07,1e-07
scalar_upper_3_0.95_recentred_enbpi_updated,34640,0.0,1e-07,1e-07
released_scores_3_0.95_recentred_enbpi_updated,34598,0.0,1e-07,1e-07
update_state_3_0.95,103920,0.0,1e-07,1e-07
outcome_identity_3_0.9_quantile_uncalibrated,34640,0.0,1e-12,0.0
metric_native_3_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_rmse,1,7.105427357601002e-15,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_sum_squared_error,1,1.4901161193847656e-08,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_mpiw,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_mae,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_rmse,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_squared_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_width,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_covered_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_available_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_unavailable_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_mpiw,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_mae,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_rmse,1,1.4210854715202004e-14,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_sum_squared_error,1,7.450580596923828e-09,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_sum_width,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_sum_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_covered_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_available_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Ian_unavailable_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_mpiw,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_mae,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_rmse,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_sum_squared_error,1,3.637978807091713e-12,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_sum_width,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_sum_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_covered_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_available_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Fox_education_Henrietta_unavailable_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_mpiw,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_mae,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_rmse,1,1.4210854715202004e-14,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_sum_squared_error,1,3.725290298461914e-09,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_sum_width,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_sum_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_covered_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_available_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Colette_unavailable_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_mpiw,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_mae,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_rmse,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_sum_squared_error,1,1.862645149230957e-09,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_sum_width,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_sum_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_covered_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_available_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Hog_assembly_Dona_unavailable_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_mpiw,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_mae,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_rmse,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_sum_squared_error,1,4.656612873077393e-10,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_sum_width,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_sum_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_covered_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_available_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_unavailable_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_mpiw,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_mae,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_sum_squared_error,1,7.275957614183426e-12,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_sum_width,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_sum_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_covered_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_available_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_unavailable_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_mpiw,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_mae,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_rmse,1,1.7763568394002505e-15,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_sum_squared_error,1,1.1641532182693481e-10,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_sum_width,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_sum_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_covered_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_available_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Moose_education_Ricardo_unavailable_count,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Mouse_health_Estela_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Mouse_health_Estela_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Mouse_health_Estela_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Mouse_health_Estela_absolute_coverage_deviation,1,0.0,1e-07,1e-12
