check,n,maximum_difference,atol,rtol
reload_3_enbpi_0.95_test_4864_point,256,2.8124999971623765e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5120_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5120_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5376_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5376_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5632_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5632_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_5888_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_5888_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6144_point,256,1.45996093579015e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6144_point,256,1.45996093579015e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6400_point,256,2.0117187546020432e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6400_point,256,2.0117187546020432e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6656_point,256,2.929687502728484e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6656_point,256,2.929687502728484e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_6912_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_6912_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_7168_point,256,3.8061523497390226e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_7168_point,256,3.8061523497390226e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_7424_point,256,3.3911132817365797e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_7424_point,256,3.3911132817365797e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_7680_point,256,3.4741210868105554e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_7680_point,256,3.4741210868105554e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_7936_point,256,2.700195310012532e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_7936_point,256,2.700195310012532e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8192_point,256,1.8823242200483037e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8192_point,256,1.8823242200483037e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8448_point,256,1.8688964829038923e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8448_point,256,1.8688964829038923e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8704_point,256,1.8652343740654942e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8704_point,256,1.8652343740654942e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_8960_point,256,1.8835449253629122e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_8960_point,256,1.8835449253629122e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_9216_point,256,1.8811035147336952e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_9216_point,256,1.8811035147336952e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_9472_point,256,4.892578118642632e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_9472_point,256,4.892578118642632e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_9728_point,256,7.446289060908384e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_9728_point,256,7.446289060908384e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_9984_point,256,4.3164062617506715e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_9984_point,256,4.3164062617506715e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_10240_point,256,7.568359364995558e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_10240_point,256,7.568359364995558e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_10496_point,256,1.2011718752091838e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_10496_point,256,1.2011718752091838e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_10752_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_10752_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11008_point,256,1.3867187476535037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11008_point,256,1.3867187476535037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11264_point,256,1.2597656223078957e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11264_point,256,1.2597656223078957e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11520_point,256,1.4453125004365575e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11520_point,256,1.4453125004365575e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_11776_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_11776_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12032_point,256,1.45996093579015e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12032_point,256,1.45996093579015e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12288_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12288_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12544_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12544_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_12800_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_12800_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13056_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13056_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13312_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13312_point,256,2.9785156243633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13568_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13568_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_13824_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_13824_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14080_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14080_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14336_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14336_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14592_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14592_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_14848_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_14848_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15104_point,256,1.4453125004365575e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15104_point,256,1.4453125004365575e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15360_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15360_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15616_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15616_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_15872_point,256,2.539062495543476e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_15872_point,256,2.539062495543476e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16128_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16128_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16384_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16384_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16640_point,256,1.4550781259003998e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16640_point,256,1.4550781259003998e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_16896_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_16896_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_17152_point,256,1.3867187476535037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_17152_point,256,1.3867187476535037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_17408_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_17408_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_17664_point,256,7.29980467895075e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_17664_point,256,7.29980467895075e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_17920_point,256,7.202148424312327e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_17920_point,256,7.202148424312327e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18176_point,256,7.226562502182787e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18176_point,256,7.226562502182787e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18432_point,256,7.153320325414825e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18432_point,256,7.153320325414825e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18688_point,256,1.1730957041322654e-06,1e-07,1e-07
reload_3_enbpi_0.95_test_18688_point,256,1.1730957041322654e-06,1e-07,1e-07
reload_3_enbpi_0.9_test_18944_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_18944_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_19200_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_19200_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_19456_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_19456_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_19712_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_19712_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_19968_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_19968_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_20224_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_20224_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_20480_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_20480_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_20736_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_20736_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_20992_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_20992_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_21248_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_21248_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_21504_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_21504_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_21760_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_21760_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_22016_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_22016_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_22272_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_22272_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_22528_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_22528_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_22784_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_22784_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_23040_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_23040_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_23296_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_23296_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_23552_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_23552_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_23808_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.95_test_23808_point,256,4.439697249836172e-07,1e-07,1e-07
reload_3_enbpi_0.9_test_24064_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_24064_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_24320_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_24320_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_24576_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_24576_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_24832_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_24832_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_25088_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_25088_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_25344_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_25344_point,256,1.494140627755769e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_25600_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_25600_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_25856_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_25856_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_26112_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_26112_point,256,1.4746093768280844e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_26368_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_26368_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_26624_point,256,1.401367188691438e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_26624_point,256,1.401367188691438e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_26880_point,256,1.4355468749727152e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_26880_point,256,1.4355468749727152e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_27136_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_27136_point,256,1.523437498462954e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_27392_point,256,2.4023437504183676e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_27392_point,256,2.4023437504183676e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_27648_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_27648_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_27904_point,256,2.607421879474714e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_27904_point,256,2.607421879474714e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_28160_point,256,2.929687502728484e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_28160_point,256,2.929687502728484e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_28416_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_28416_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_28672_point,256,2.734375004820322e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_28672_point,256,2.734375004820322e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_28928_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_28928_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_29184_point,256,2.607421879474714e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_29184_point,256,2.607421879474714e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_29440_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_29440_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_29696_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_29696_point,256,2.988281255511538e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_29952_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_29952_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_30208_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_30208_point,256,3.017578126218723e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_30464_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_30464_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_30720_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_30720_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_30976_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_30976_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_31232_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_31232_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_31488_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_31488_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_31744_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_31744_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_32000_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_32000_point,256,3.046874996925908e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_32256_point,256,3.6718749925057637e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_32256_point,256,3.6718749925057637e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_32512_point,256,6.0546874919964466e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_32512_point,256,6.0546874919964466e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_32768_point,256,5.859375005456968e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_32768_point,256,5.859375005456968e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_33024_point,256,5.7617187394498615e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_33024_point,256,5.7617187394498615e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_33280_point,256,5.664062496180122e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_33280_point,256,5.664062496180122e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_33536_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_33536_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_33792_point,256,5.859375005456968e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_33792_point,256,5.859375005456968e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_34048_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_34048_point,256,5.371093743633537e-05,1e-07,1e-07
reload_3_enbpi_0.9_test_34304_point,232,5.566406252910383e-05,1e-07,1e-07
reload_3_enbpi_0.95_test_34304_point,232,5.566406252910383e-05,1e-07,1e-07
enbpi_oob_scores_h3,25992,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h3_0.9,34536,0.0,0.0,0.0
enbpi_native_lo_h3_0.9,34536,2.2737367544323206e-13,1e-07,1e-07
enbpi_native_hi_h3_0.9,34536,1.1368683772161603e-13,1e-07,1e-07
scalar_lower_3_0.9_recentred_enbpi_static,34536,0.0,1e-07,1e-07
scalar_upper_3_0.9_recentred_enbpi_static,34536,0.0,1e-07,1e-07
released_scores_3_0.9_recentred_enbpi_static,34497,0.0,1e-07,1e-07
scalar_lower_3_0.9_recentred_enbpi_updated,34536,0.0,1e-07,1e-07
scalar_upper_3_0.9_recentred_enbpi_updated,34536,0.0,1e-07,1e-07
released_scores_3_0.9_recentred_enbpi_updated,34497,0.0,1e-07,1e-07
update_state_3_0.9,103608,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h3_0.95,34536,0.0,0.0,0.0
enbpi_native_lo_h3_0.95,34536,7.105427357601002e-15,1e-07,1e-07
enbpi_native_hi_h3_0.95,34536,2.2737367544323206e-13,1e-07,1e-07
scalar_lower_3_0.95_recentred_enbpi_static,34536,0.0,1e-07,1e-07
scalar_upper_3_0.95_recentred_enbpi_static,34536,0.0,1e-07,1e-07
released_scores_3_0.95_recentred_enbpi_static,34497,0.0,1e-07,1e-07
scalar_lower_3_0.95_recentred_enbpi_updated,34536,0.0,1e-07,1e-07
scalar_upper_3_0.95_recentred_enbpi_updated,34536,0.0,1e-07,1e-07
released_scores_3_0.95_recentred_enbpi_updated,34497,0.0,1e-07,1e-07
update_state_3_0.95,103608,0.0,1e-07,1e-07
outcome_identity_3_0.9_quantile_uncalibrated,34536,0.0,1e-12,0.0
metric_native_3_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_rmse,1,7.105427357601002e-15,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_sum_squared_error,1,1.4901161193847656e-08,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_3_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_n,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_coverage,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_mpiw,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_winkler,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_mae,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_rmse,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_squared_error,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_width,1,0.0,1e-07,1e-12
building_native_3_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_winkler,1,0.0,1e-07,1e-12
