check,n,maximum_difference
point_context_f496206491dc6dd71e34_v0,144,0.0
raw_lower_context_f496206491dc6dd71e34_v0,144,0.0
raw_upper_context_f496206491dc6dd71e34_v0,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v0,144,0.0
upper_context_f496206491dc6dd71e34_v0,144,0.0
point_context_f496206491dc6dd71e34_v0,144,0.0
raw_lower_context_f496206491dc6dd71e34_v0,144,0.0
raw_upper_context_f496206491dc6dd71e34_v0,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v0,144,0.0
upper_context_f496206491dc6dd71e34_v0,144,0.0
point_context_f496206491dc6dd71e34_v0,144,0.0
raw_lower_context_f496206491dc6dd71e34_v0,144,0.0
raw_upper_context_f496206491dc6dd71e34_v0,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v1,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v1,144,0.0
upper_context_f496206491dc6dd71e34_v1,144,0.0
point_context_f496206491dc6dd71e34_v1,144,0.0
raw_lower_context_f496206491dc6dd71e34_v1,144,0.0
raw_upper_context_f496206491dc6dd71e34_v1,144,0.0
scalar_released_scores,141,0.0
lower_context_f496206491dc6dd71e34_v1,144,0.0
upper_context_f496206491dc6dd71e34_v1,144,0.0
point_context_f496206491dc6dd71e34_v1,144,0.0
raw_lower_context_f496206491dc6dd71e34_v1,144,0.0
raw_upper_context_f496206491dc6dd71e34_v1,144,0.0
scalar_released_scores,141,0.0
lower_context_f496206491dc6dd71e34_v1,144,0.0
upper_context_f496206491dc6dd71e34_v1,144,0.0
point_context_f496206491dc6dd71e34_v1,144,0.0
raw_lower_context_f496206491dc6dd71e34_v1,144,0.0
raw_upper_context_f496206491dc6dd71e34_v1,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v1,144,0.0
upper_context_f496206491dc6dd71e34_v1,144,0.0
point_context_f496206491dc6dd71e34_v1,144,0.0
raw_lower_context_f496206491dc6dd71e34_v1,144,0.0
raw_upper_context_f496206491dc6dd71e34_v1,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v2,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v2,144,0.0
upper_context_f496206491dc6dd71e34_v2,144,0.0
point_context_f496206491dc6dd71e34_v2,144,0.0
raw_lower_context_f496206491dc6dd71e34_v2,144,0.0
raw_upper_context_f496206491dc6dd71e34_v2,144,0.0
scalar_released_scores,141,0.0
lower_context_f496206491dc6dd71e34_v2,144,0.0
upper_context_f496206491dc6dd71e34_v2,144,0.0
point_context_f496206491dc6dd71e34_v2,144,0.0
raw_lower_context_f496206491dc6dd71e34_v2,144,0.0
raw_upper_context_f496206491dc6dd71e34_v2,144,0.0
scalar_released_scores,141,0.0
lower_context_f496206491dc6dd71e34_v2,144,0.0
upper_context_f496206491dc6dd71e34_v2,144,0.0
point_context_f496206491dc6dd71e34_v2,144,0.0
raw_lower_context_f496206491dc6dd71e34_v2,144,0.0
raw_upper_context_f496206491dc6dd71e34_v2,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v2,144,0.0
upper_context_f496206491dc6dd71e34_v2,144,0.0
point_context_f496206491dc6dd71e34_v2,144,0.0
raw_lower_context_f496206491dc6dd71e34_v2,144,0.0
raw_upper_context_f496206491dc6dd71e34_v2,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v3,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v3,144,0.0
upper_context_f496206491dc6dd71e34_v3,144,0.0
point_context_f496206491dc6dd71e34_v3,144,0.0
raw_lower_context_f496206491dc6dd71e34_v3,144,0.0
raw_upper_context_f496206491dc6dd71e34_v3,144,0.0
scalar_released_scores,139,0.0
lower_context_f496206491dc6dd71e34_v3,144,0.0
upper_context_f496206491dc6dd71e34_v3,144,0.0
point_context_f496206491dc6dd71e34_v3,144,0.0
raw_lower_context_f496206491dc6dd71e34_v3,144,0.0
raw_upper_context_f496206491dc6dd71e34_v3,144,0.0
scalar_released_scores,139,0.0
lower_context_f496206491dc6dd71e34_v3,144,0.0
upper_context_f496206491dc6dd71e34_v3,144,0.0
point_context_f496206491dc6dd71e34_v3,144,0.0
raw_lower_context_f496206491dc6dd71e34_v3,144,0.0
raw_upper_context_f496206491dc6dd71e34_v3,144,0.0
scalar_released_scores,139,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v3,144,0.0
upper_context_f496206491dc6dd71e34_v3,144,0.0
point_context_f496206491dc6dd71e34_v3,144,0.0
raw_lower_context_f496206491dc6dd71e34_v3,144,0.0
raw_upper_context_f496206491dc6dd71e34_v3,144,0.0
scalar_released_scores,139,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v4,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v4,144,0.0
upper_context_f496206491dc6dd71e34_v4,144,0.0
point_context_f496206491dc6dd71e34_v4,144,0.0
raw_lower_context_f496206491dc6dd71e34_v4,144,0.0
raw_upper_context_f496206491dc6dd71e34_v4,144,0.0
scalar_released_scores,142,0.0
lower_context_f496206491dc6dd71e34_v4,144,0.0
upper_context_f496206491dc6dd71e34_v4,144,0.0
point_context_f496206491dc6dd71e34_v4,144,0.0
raw_lower_context_f496206491dc6dd71e34_v4,144,0.0
raw_upper_context_f496206491dc6dd71e34_v4,144,0.0
scalar_released_scores,142,0.0
lower_context_f496206491dc6dd71e34_v4,144,0.0
upper_context_f496206491dc6dd71e34_v4,144,0.0
point_context_f496206491dc6dd71e34_v4,144,0.0
raw_lower_context_f496206491dc6dd71e34_v4,144,0.0
raw_upper_context_f496206491dc6dd71e34_v4,144,0.0
scalar_released_scores,142,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v4,144,0.0
upper_context_f496206491dc6dd71e34_v4,144,0.0
point_context_f496206491dc6dd71e34_v4,144,0.0
raw_lower_context_f496206491dc6dd71e34_v4,144,0.0
raw_upper_context_f496206491dc6dd71e34_v4,144,0.0
scalar_released_scores,142,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v5,3312,1.1102230246251565e-16
independent_observations,144,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v6,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v6,144,0.0
upper_context_f496206491dc6dd71e34_v6,144,0.0
point_context_f496206491dc6dd71e34_v6,144,0.0
raw_lower_context_f496206491dc6dd71e34_v6,144,0.0
raw_upper_context_f496206491dc6dd71e34_v6,144,0.0
scalar_released_scores,138,0.0
lower_context_f496206491dc6dd71e34_v6,144,0.0
upper_context_f496206491dc6dd71e34_v6,144,0.0
point_context_f496206491dc6dd71e34_v6,144,0.0
raw_lower_context_f496206491dc6dd71e34_v6,144,0.0
raw_upper_context_f496206491dc6dd71e34_v6,144,0.0
scalar_released_scores,138,0.0
lower_context_f496206491dc6dd71e34_v6,144,0.0
upper_context_f496206491dc6dd71e34_v6,144,0.0
point_context_f496206491dc6dd71e34_v6,144,0.0
raw_lower_context_f496206491dc6dd71e34_v6,144,0.0
raw_upper_context_f496206491dc6dd71e34_v6,144,0.0
scalar_released_scores,138,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v6,144,0.0
upper_context_f496206491dc6dd71e34_v6,144,0.0
point_context_f496206491dc6dd71e34_v6,144,0.0
raw_lower_context_f496206491dc6dd71e34_v6,144,0.0
raw_upper_context_f496206491dc6dd71e34_v6,144,0.0
scalar_released_scores,138,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v7,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v7,144,0.0
upper_context_f496206491dc6dd71e34_v7,144,0.0
point_context_f496206491dc6dd71e34_v7,144,0.0
raw_lower_context_f496206491dc6dd71e34_v7,144,0.0
raw_upper_context_f496206491dc6dd71e34_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_f496206491dc6dd71e34_v7,144,0.0
upper_context_f496206491dc6dd71e34_v7,144,0.0
point_context_f496206491dc6dd71e34_v7,144,0.0
raw_lower_context_f496206491dc6dd71e34_v7,144,0.0
raw_upper_context_f496206491dc6dd71e34_v7,144,0.0
scalar_released_scores,141,0.0
lower_context_f496206491dc6dd71e34_v7,144,0.0
upper_context_f496206491dc6dd71e34_v7,144,0.0
point_context_f496206491dc6dd71e34_v7,144,0.0
raw_lower_context_f496206491dc6dd71e34_v7,144,0.0
raw_upper_context_f496206491dc6dd71e34_v7,144,0.0
scalar_released_scores,141,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v7,144,0.0
upper_context_f496206491dc6dd71e34_v7,144,0.0
point_context_f496206491dc6dd71e34_v7,144,0.0
raw_lower_context_f496206491dc6dd71e34_v7,144,0.0
raw_upper_context_f496206491dc6dd71e34_v7,144,0.0
scalar_released_scores,141,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v8,3312,1.1102230246251565e-16
independent_observations,144,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v9,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v9,144,0.0
upper_context_f496206491dc6dd71e34_v9,144,0.0
point_context_f496206491dc6dd71e34_v9,144,0.0
raw_lower_context_f496206491dc6dd71e34_v9,144,0.0
raw_upper_context_f496206491dc6dd71e34_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_f496206491dc6dd71e34_v9,144,0.0
upper_context_f496206491dc6dd71e34_v9,144,0.0
point_context_f496206491dc6dd71e34_v9,144,0.0
raw_lower_context_f496206491dc6dd71e34_v9,144,0.0
raw_upper_context_f496206491dc6dd71e34_v9,144,0.0
scalar_released_scores,140,0.0
lower_context_f496206491dc6dd71e34_v9,144,0.0
upper_context_f496206491dc6dd71e34_v9,144,0.0
point_context_f496206491dc6dd71e34_v9,144,0.0
raw_lower_context_f496206491dc6dd71e34_v9,144,0.0
raw_upper_context_f496206491dc6dd71e34_v9,144,0.0
scalar_released_scores,140,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v9,144,0.0
upper_context_f496206491dc6dd71e34_v9,144,0.0
point_context_f496206491dc6dd71e34_v9,144,0.0
raw_lower_context_f496206491dc6dd71e34_v9,144,0.0
raw_upper_context_f496206491dc6dd71e34_v9,144,0.0
scalar_released_scores,140,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v10,3312,1.1102230246251565e-16
independent_observations,144,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v11,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v11,144,0.0
upper_context_f496206491dc6dd71e34_v11,144,0.0
point_context_f496206491dc6dd71e34_v11,144,0.0
raw_lower_context_f496206491dc6dd71e34_v11,144,0.0
raw_upper_context_f496206491dc6dd71e34_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_f496206491dc6dd71e34_v11,144,0.0
upper_context_f496206491dc6dd71e34_v11,144,0.0
point_context_f496206491dc6dd71e34_v11,144,0.0
raw_lower_context_f496206491dc6dd71e34_v11,144,0.0
raw_upper_context_f496206491dc6dd71e34_v11,144,0.0
scalar_released_scores,137,0.0
lower_context_f496206491dc6dd71e34_v11,144,0.0
upper_context_f496206491dc6dd71e34_v11,144,0.0
point_context_f496206491dc6dd71e34_v11,144,0.0
raw_lower_context_f496206491dc6dd71e34_v11,144,0.0
raw_upper_context_f496206491dc6dd71e34_v11,144,0.0
scalar_released_scores,137,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v11,144,0.0
upper_context_f496206491dc6dd71e34_v11,144,0.0
point_context_f496206491dc6dd71e34_v11,144,0.0
raw_lower_context_f496206491dc6dd71e34_v11,144,0.0
raw_upper_context_f496206491dc6dd71e34_v11,144,0.0
scalar_released_scores,137,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v12,3312,1.1102230246251565e-16
independent_observations,144,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v13,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v13,144,0.0
upper_context_f496206491dc6dd71e34_v13,144,0.0
point_context_f496206491dc6dd71e34_v13,144,0.0
raw_lower_context_f496206491dc6dd71e34_v13,144,0.0
raw_upper_context_f496206491dc6dd71e34_v13,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v13,144,0.0
upper_context_f496206491dc6dd71e34_v13,144,0.0
point_context_f496206491dc6dd71e34_v13,144,0.0
raw_lower_context_f496206491dc6dd71e34_v13,144,0.0
raw_upper_context_f496206491dc6dd71e34_v13,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v13,144,0.0
upper_context_f496206491dc6dd71e34_v13,144,0.0
point_context_f496206491dc6dd71e34_v13,144,0.0
raw_lower_context_f496206491dc6dd71e34_v13,144,0.0
raw_upper_context_f496206491dc6dd71e34_v13,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v13,144,0.0
upper_context_f496206491dc6dd71e34_v13,144,0.0
point_context_f496206491dc6dd71e34_v13,144,0.0
raw_lower_context_f496206491dc6dd71e34_v13,144,0.0
raw_upper_context_f496206491dc6dd71e34_v13,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v14,3312,1.1102230246251565e-16
independent_observations,144,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v15,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v15,144,0.0
upper_context_f496206491dc6dd71e34_v15,144,0.0
point_context_f496206491dc6dd71e34_v15,144,0.0
raw_lower_context_f496206491dc6dd71e34_v15,144,0.0
raw_upper_context_f496206491dc6dd71e34_v15,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v15,144,0.0
upper_context_f496206491dc6dd71e34_v15,144,0.0
point_context_f496206491dc6dd71e34_v15,144,0.0
raw_lower_context_f496206491dc6dd71e34_v15,144,0.0
raw_upper_context_f496206491dc6dd71e34_v15,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v15,144,0.0
upper_context_f496206491dc6dd71e34_v15,144,0.0
point_context_f496206491dc6dd71e34_v15,144,0.0
raw_lower_context_f496206491dc6dd71e34_v15,144,0.0
raw_upper_context_f496206491dc6dd71e34_v15,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v15,144,0.0
upper_context_f496206491dc6dd71e34_v15,144,0.0
point_context_f496206491dc6dd71e34_v15,144,0.0
raw_lower_context_f496206491dc6dd71e34_v15,144,0.0
raw_upper_context_f496206491dc6dd71e34_v15,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v16,3312,1.1102230246251565e-16
independent_observations,144,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v17,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v17,144,0.0
upper_context_f496206491dc6dd71e34_v17,144,0.0
point_context_f496206491dc6dd71e34_v17,144,0.0
raw_lower_context_f496206491dc6dd71e34_v17,144,0.0
raw_upper_context_f496206491dc6dd71e34_v17,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v17,144,0.0
upper_context_f496206491dc6dd71e34_v17,144,0.0
point_context_f496206491dc6dd71e34_v17,144,0.0
raw_lower_context_f496206491dc6dd71e34_v17,144,0.0
raw_upper_context_f496206491dc6dd71e34_v17,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v17,144,0.0
upper_context_f496206491dc6dd71e34_v17,144,0.0
point_context_f496206491dc6dd71e34_v17,144,0.0
raw_lower_context_f496206491dc6dd71e34_v17,144,0.0
raw_upper_context_f496206491dc6dd71e34_v17,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v17,144,0.0
upper_context_f496206491dc6dd71e34_v17,144,0.0
point_context_f496206491dc6dd71e34_v17,144,0.0
raw_lower_context_f496206491dc6dd71e34_v17,144,0.0
raw_upper_context_f496206491dc6dd71e34_v17,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v18,3312,1.1102230246251565e-16
independent_observations,144,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v19,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v19,144,0.0
upper_context_f496206491dc6dd71e34_v19,144,0.0
point_context_f496206491dc6dd71e34_v19,144,0.0
raw_lower_context_f496206491dc6dd71e34_v19,144,0.0
raw_upper_context_f496206491dc6dd71e34_v19,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v19,144,0.0
upper_context_f496206491dc6dd71e34_v19,144,0.0
point_context_f496206491dc6dd71e34_v19,144,0.0
raw_lower_context_f496206491dc6dd71e34_v19,144,0.0
raw_upper_context_f496206491dc6dd71e34_v19,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v19,144,0.0
upper_context_f496206491dc6dd71e34_v19,144,0.0
point_context_f496206491dc6dd71e34_v19,144,0.0
raw_lower_context_f496206491dc6dd71e34_v19,144,0.0
raw_upper_context_f496206491dc6dd71e34_v19,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v19,144,0.0
upper_context_f496206491dc6dd71e34_v19,144,0.0
point_context_f496206491dc6dd71e34_v19,144,0.0
raw_lower_context_f496206491dc6dd71e34_v19,144,0.0
raw_upper_context_f496206491dc6dd71e34_v19,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v20,3312,1.1102230246251565e-16
independent_observations,144,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v21,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v21,144,0.0
upper_context_f496206491dc6dd71e34_v21,144,0.0
point_context_f496206491dc6dd71e34_v21,144,0.0
raw_lower_context_f496206491dc6dd71e34_v21,144,0.0
raw_upper_context_f496206491dc6dd71e34_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v21,144,0.0
upper_context_f496206491dc6dd71e34_v21,144,0.0
point_context_f496206491dc6dd71e34_v21,144,0.0
raw_lower_context_f496206491dc6dd71e34_v21,144,0.0
raw_upper_context_f496206491dc6dd71e34_v21,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v21,144,0.0
upper_context_f496206491dc6dd71e34_v21,144,0.0
point_context_f496206491dc6dd71e34_v21,144,0.0
raw_lower_context_f496206491dc6dd71e34_v21,144,0.0
raw_upper_context_f496206491dc6dd71e34_v21,144,0.0
scalar_released_scores,143,0.0
scalar_updates,18,0.0
lower_context_f496206491dc6dd71e34_v21,144,0.0
upper_context_f496206491dc6dd71e34_v21,144,0.0
point_context_f496206491dc6dd71e34_v21,144,0.0
raw_lower_context_f496206491dc6dd71e34_v21,144,0.0
raw_upper_context_f496206491dc6dd71e34_v21,144,0.0
scalar_released_scores,143,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v22,3312,1.1102230246251565e-16
independent_observations,144,0.0
scalar_causal_features_context_f496206491dc6dd71e34_v23,3312,1.1102230246251565e-16
independent_observations,144,0.0
lower_context_f496206491dc6dd71e34_v23,144,0.0
upper_context_f496206491dc6dd71e34_v23,144,0.0
point_context_f496206491dc6dd71e34_v23,144,0.0
raw_lower_context_f496206491dc6dd71e34_v23,144,0.0
raw_upper_context_f496206491dc6dd71e34_v23,144,0.0
scalar_released_scores,143,0.0
lower_context_f496206491dc6dd71e34_v23,144,0.0
